ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
AAPL,2023-01-04 18:45:32+00:00,1610709027062792216,unusual_whales,"Recent bearish OTM flow (15 Minute delayed): 

$EA put $110 2023-03-17 - Prem: $138,400
$AAPL put $105 2023-09-15 - Prem: $59,292
$ATVI put $65 2023-02-17 - Prem: $320,000
$ATVI put $70 2024-01-19 - Prem: $1,265,000

 Link (+ live flow): https://t.co/cQqFusdBjs https://t.co/RavzPhkQY1",24,5,6,35,2,[],{},0,36,recent bearish otm flow 15 minut delay ea put 110 20230317 prem 138400 aapl put 105 20230915 prem 59292 atvi put 65 20230217 prem 320000 atvi put 70 20240119 prem 1265000 link live flow,1,-1,,Recent bearish OTM flow 15 Minute delayed EA put 110 20230317 Prem 138400 AAPL put 105 20230915 Prem 59292 ATVI put 65 20230217 Prem 320000 ATVI put 70 20240119 Prem 1265000 Link live flow
AAPL,2023-01-04 18:35:49+00:00,1610706581959721004,compound248,"“I want a high speed [manufacturing] machine that also gets run by people who earn two-bucks an hour.” 😬

T.J. Rogers, Executive Chairman of $ENVX, on how to succeed manufacturing battery tech for consumer devices

Helps explain why $AAPL has such high margins… 👀 https://t.co/lQf7ZBSOFx",63,12,7,82,1,[],"{'👀': 1, '😬': 1}",2,31,want high speed manufactur machin also get run peopl earn twobuck hour tj roger execut chairman envx succeed manufactur batteri tech consum devic help explain aapl high margin,1,1,,I want high speed manufacturing machine also gets run people earn twobucks hour TJ Rogers Executive Chairman ENVX succeed manufacturing battery tech consumer devices Helps explain AAPL high margins
AAPL,2023-01-04 18:10:15+00:00,1610700149197770752,blakestonks,"Make 2023 the year of consistency with base hits.

You'll get a lot farther than you think.

+$1,113.73 on the day &amp; +$3,684.00 on the week so far.

Traded:
$AAPL ( x2 )
$LVS https://t.co/auMXvYDpgd",183,9,5,197,1,[],{},0,22,make 2023 year consist base hit youll get lot farther think 111373 day amp 368400 week far trade aapl x2 lv,1,1,,Make 2023 year consistency base hits Youll get lot farther think 111373 day amp 368400 week far Traded AAPL x2 LVS
AAPL,2023-01-04 17:48:32+00:00,1610694685005156353,Tradytics,One of the things I tend to do when trading is always to keep an eye on $AAPL in regards to where it is in it's levels compared to $SPY. This video  shows how I use the GEX levels on both $AAPL &amp; $SPY to help me get a bigger picture of the overall market! 🍿 https://t.co/ywBG4xDhMg,29,4,3,36,1,[],{'🍿': 1},1,28,one thing tend trade alway keep eye aapl regard level compar spi video show use gex level aapl amp spi help get bigger pictur overal market,1,1,,One things I tend trading always keep eye AAPL regards levels compared SPY This video shows I use GEX levels AAPL amp SPY help get bigger picture overall market
AAPL,2023-01-04 17:27:41+00:00,1610689438623100928,TicTocTick,Berkshire stock soon gonna start trading like tech stock $brk.a $brk.b $aapl,108,11,3,122,0,[],{},0,13,berkshir stock soon gon na start trade like tech stock brka brkb aapl,0,0.5,,Berkshire stock soon gon na start trading like tech stock brka brkb aapl
AAPL,2023-01-04 16:48:46+00:00,1610679643933376512,StockMKTNewz,APPLE $AAPL FINED €8MLN BY FRENCH DATA WATCHDOG,44,7,7,58,0,[],{},0,7,appl aapl fine 8mln french data watchdog,0,-0.5,,APPLE AAPL FINED 8MLN BY FRENCH DATA WATCHDOG
AAPL,2023-01-05 23:13:35+00:00,1611138874767544320,MasterBJones,"We said that $AAPL is in a down trend and it would break over the 50 sma then sell off again.
 Exactly what happened.
You know stock trading is not as hard as they say it is. https://t.co/5Pn0EVXM7B",50,4,2,56,1,[],{},0,16,said aapl trend would break 50 sma sell exactli happen know stock trade hard say,1,0.5,1,We said AAPL trend would break 50 sma sell Exactly happened You know stock trading hard say
AAPL,2023-01-05 23:09:53+00:00,1611137943279656961,kiantrades,"Top Watches for Tomorrow 🎯

$BX 60P 3/17exp $3.09M (19,900x volume)
$STNE 10C 2/17exp $282k (5300x volume at the bell)
$IQ 10C 2/17exp $1.97M (60,446 volume)
$ISNP 240P 1/20exp $559k 
$SI 7.5P 2/17exp $205k
$DASH 40P 2/17exp $748k
$AAPL 120P sellers 4/21exp $2.79M

GL everyone!",74,9,13,96,0,[],{'🎯': 1},1,42,top watch tomorrow bx 60p 317exp 309m 19900x volum stne 10c 217exp 282k 5300x volum bell iq 10c 217exp 197m 60446 volum isnp 240p 120exp 559k si 75p 217exp 205k dash 40p 217exp 748k aapl 120p seller 421exp 279m gl everyon,1,1,,Top Watches Tomorrow BX 60P 317exp 309M 19900x volume STNE 10C 217exp 282k 5300x volume bell IQ 10C 217exp 197M 60446 volume ISNP 240P 120exp 559k SI 75P 217exp 205k DASH 40P 217exp 748k AAPL 120P sellers 421exp 279M GL everyone
AAPL,2023-01-05 23:05:40+00:00,1611136882515099648,TheTradingChamp,$AAPL Symmetrical Triangle Breakout Here To The Downside. $124 break is crucial for more downside https://t.co/7VBkhQD8ui,42,2,2,46,1,[],{},0,10,aapl symmetr triangl breakout downsid 124 break crucial downsid,0,-0.5,,AAPL Symmetrical Triangle Breakout Here To The Downside 124 break crucial downside
AAPL,2023-01-05 22:08:08+00:00,1611122403362635777,CryptoParadyme,the vibe is continuing to deteriorate $AAPL https://t.co/sbyQkNGMkr,23,2,0,25,1,[],{},0,5,vibe continu deterior aapl,1,-1,,vibe continuing deteriorate AAPL
AAPL,2023-01-05 21:44:16+00:00,1611116394506063874,ProblemSniper,"📈 $SPY Day 13, still in range. Bouncing off the lower trendline. Cannot break the EMAs or 382. Nasty reversals and premium kills. Cannot hold anything for long. $AAPL showed good weakness into close. NFP tomorrow.

[Personally positioned into a strangle (not weekly)] https://t.co/8UIWGV40Hu",102,8,13,123,1,[],{'📈': 1},1,31,spi day 13 still rang bounc lower trendlin break ema 382 nasti revers premium kill hold anyth long aapl show good weak close nfp tomorrow person posit strangl weekli,1,-1,,SPY Day 13 still range Bouncing lower trendline Can break EMAs 382 Nasty reversals premium kills Can hold anything long AAPL showed good weakness close NFP tomorrow Personally positioned strangle weekly
AAPL,2023-01-05 21:30:18+00:00,1611112878978830341,CyberDog2,"If you took $AAPL on the 3-1-2 on the daily. Good for you. It was so slow, but did trigger. 

“My money don’t dribble dribble, it folds.” #theStrat https://t.co/blfkLN0O0C",24,8,0,32,1,[],{},0,14,took aapl 312 daili good slow trigger money dont dribbl dribbl fold thestrat,1,1,,If took AAPL 312 daily Good It slow trigger My money dont dribble dribble folds theStrat
AAPL,2023-01-05 21:16:29+00:00,1611109403771428865,_mm85,"Huh? Everyone told me the next Apple contract is going out of China and to India or some other upcoming economy that is not collapsing according to Youtubers.

$AAPL https://t.co/sITnVPT67M",143,14,17,174,1,[],{},0,16,huh everyon told next appl contract go china india upcom economi collaps accord youtub aapl,1,0.5,1,Huh Everyone told next Apple contract going China India upcoming economy collapsing according Youtubers AAPL
AAPL,2023-01-05 20:52:31+00:00,1611103374392401921,tradertvshawn,good trade to end the day here on $AAPL https://t.co/WdvdgJm4hB,41,5,1,47,1,[],{},0,6,good trade end day aapl,1,1,,good trade end day AAPL
AAPL,2023-01-05 20:44:58+00:00,1611101472858456065,David_Tracey,Someone’s trying very hard to close $AAPL under $125 here,22,5,0,27,0,[],{},0,6,someon tri hard close aapl 125,1,-1,,Someones trying hard close AAPL 125
AAPL,2023-01-05 20:14:43+00:00,1611093858208874497,Mr_Derivatives,"$AAPL Likely lowest close since June 10th 2021.

Biggest company in the world trading like shit recently. 

No beating around the bush about it.",160,17,7,184,0,[],{},0,18,aapl like lowest close sinc june 10th 2021 biggest compani world trade like shit recent beat around bush,1,-1,,AAPL Likely lowest close since June 10th 2021 Biggest company world trading like shit recently No beating around bush
AAPL,2023-01-05 20:09:24+00:00,1611092519944609807,Mr_Derivatives,"$AAPL 
Downside targets with gap fill potentials:

$118.51

$108.80 (coincides well with the 50% fib retracement)

$94.60 (The massive big kahuna gap left in Aug 2020)",160,8,16,184,0,[],{},0,21,aapl downsid target gap fill potenti 11851 10880 coincid well 50 fib retrac 9460 massiv big kahuna gap left aug 2020,0,-0.5,,AAPL Downside targets gap fill potentials 11851 10880 coincides well 50 fib retracement 9460 The massive big kahuna gap left Aug 2020
AAPL,2023-01-05 20:05:27+00:00,1611091528759537664,Mr_Derivatives,"$AAPL Apple hanging by a hairline to this 38.2% retrancement level. I think it breaks soon and goes down towards the 50.0% retracement before any meaningful bounce or another -13.8% downside here.

PT: 108ish https://t.co/gkaLsIvHnz",193,20,17,230,1,[],{},0,22,aapl appl hang hairlin 382 retranc level think break soon goe toward 500 retrac meaning bounc anoth 138 downsid pt 108ish,1,-1,,AAPL Apple hanging hairline 382 retrancement level I think breaks soon goes towards 500 retracement meaningful bounce another 138 downside PT 108ish
AAPL,2023-01-05 19:59:36+00:00,1611090057229656092,ShortsellerST,$SPY If $AAPL wasn't in it .... sorry home gamers that's not bearish https://t.co/IHN1xp8M4f,94,20,11,125,1,[],{},0,9,spi aapl wasnt sorri home gamer that bearish,1,-0.5,-1,SPY If AAPL wasnt sorry home gamers thats bearish
AAPL,2023-01-05 19:36:35+00:00,1611084262324723728,CheddarFlow,"$AAPL $1.1M Put 
 
Strike: 125 
Expiration: 2/03/23 
 
*Above the Ask* https://t.co/mrpfn12PQ5",51,2,10,63,1,[],{},0,9,aapl 11m put strike 125 expir 20323 ask,0,0,,AAPL 11M Put Strike 125 Expiration 20323 Above Ask
AAPL,2023-01-05 19:27:01+00:00,1611081854022553601,coveredcalls,"Is now the time to start building a position in $AAPL? I joined the @HalftimeReport today with @ScottWapnerCNBC and shared my thoughts. 
⬇️⬇️⬇️⬇️
https://t.co/CQYL321g1z",21,2,7,30,1,[],{'⬇️': 4},4,13,time start build posit aapl join halftimereport today scottwapnercnbc share thought,0,0,,Is time start building position AAPL I joined HalftimeReport today ScottWapnerCNBC shared thoughts
AAPL,2023-01-05 19:26:48+00:00,1611081802806091776,MasterBJones,"Now I think the longer term direction over the next few ""months"" will be down lead by $AAPL.
I'm at this point in the bearish side from what I'm seeing.
 market would have to do a lot better than what I'm seeing.",39,2,3,44,0,[],{},0,20,think longer term direct next month lead aapl im point bearish side im see market would lot better im see,1,0.5,1,Now I think longer term direction next months lead AAPL Im point bearish side Im seeing market would lot better Im seeing
AAPL,2023-01-06 22:42:34+00:00,1611493455561379841,Rustyram78,$AAPL came out of nowhere in 2010 and shot straight to the top! https://t.co/HtqFpni3J2,22,3,4,29,1,[],{},0,8,aapl came nowher 2010 shot straight top,1,1,,AAPL came nowhere 2010 shot straight top
AAPL,2023-01-06 22:22:52+00:00,1611488495960469504,optionsmafia1,$AAPL trader up over $2M,29,3,1,33,0,[],{},0,3,aapl trader 2m,0,0.5,,AAPL trader 2M
AAPL,2023-01-06 21:43:43+00:00,1611478644781731843,Mike09964617,"@MrDarnton @ssankar This is the first $PLTR hardware,have u seen the first $AAPL computer?This can be made smaller for:
-Construction companies
-Airlines
-Shipping companies
-Freight companies(train, ocean, air)
-Banking
-Securities 
-Entertainment businesses
-Media coverage
-Health scare
-Education",19,2,1,22,0,[],{},0,30,mrdarnton ssankar first pltr hardwarehav u seen first aapl computerthi made smaller construct compani airlin ship compani freight companiestrain ocean air bank secur entertain busi media coverag health scare educ,0,0.5,,MrDarnton ssankar This first PLTR hardwarehave u seen first AAPL computerThis made smaller Construction companies Airlines Shipping companies Freight companiestrain ocean air Banking Securities Entertainment businesses Media coverage Health scare Education
AAPL,2023-01-06 21:02:33+00:00,1611468286461607938,MarketRebels,$AAPL finishes up 3.68% to $129.62,26,1,3,30,0,[],{},0,4,aapl finish 368 12962,0,0.5,,AAPL finishes 368 12962
AAPL,2023-01-06 20:19:08+00:00,1611457359834120193,mikalche,"How was your day today #Fintwit? 😎

$NVDA 144C💰 860%  
$NFLX 310C 💰560%
$AMD 64C   💰 200% 
$BABA 105C💰 350%
$AAPL 128C💰 600%
$SPY 386C 💰400%
$ABNB 87C 💰100%

ABSOLUTE BANGERS!  JOIN US FOR MORE💰https://t.co/SdbpfxaEZ0💰 #StockMarket https://t.co/JJ8Li9cBIu",132,26,19,177,2,[],"{'😎': 1, '💰': 8}",9,33,day today fintwit nvda 144c 860 nflx 310c 560 amd 64c 200 baba 105c 350 aapl 128c 600 spi 386c 400 abnb 87c 100 absolut banger join us stockmarket,1,1,,How day today Fintwit NVDA 144C 860 NFLX 310C 560 AMD 64C 200 BABA 105C 350 AAPL 128C 600 SPY 386C 400 ABNB 87C 100 ABSOLUTE BANGERS JOIN US FOR MORE StockMarket
AAPL,2023-01-06 20:13:19+00:00,1611455897037045761,rbswingtrader,$AAPL Trying to save the trend up from year 2003 https://t.co/0tw1daXhCI,21,0,4,25,1,[],{},0,7,aapl tri save trend year 2003,0,0,,AAPL Trying save trend year 2003
AAPL,2023-01-06 20:09:54+00:00,1611455037309329453,BorjasTrades,"Only trade I opened today was an $AAPL LONG

I saw it breaking over the 1hr 50sma for the first time since early December

Up nicely. Took some of my profits $$$$ https://t.co/YtYPZdq4MZ",34,1,0,35,1,[],{},0,18,trade open today aapl long saw break 1hr 50sma first time sinc earli decemb nice took profit,1,1,,Only trade I opened today AAPL LONG I saw breaking 1hr 50sma first time since early December Up nicely Took profits
AAPL,2023-01-06 20:01:09+00:00,1611452833349484544,TheRealDrip2Rip,"For those who watched the LIVE session today on YouTube, I will be creating a video on my Webull layout this weekend. 

$AAPL was gorgeous all day! Excited to see y'all next week!!!",35,5,2,42,0,[],{},0,18,watch live session today youtub creat video webul layout weekend aapl gorgeou day excit see yall next week,1,1,,For watched LIVE session today YouTube I creating video Webull layout weekend AAPL gorgeous day Excited see yall next week
AAPL,2023-01-06 19:57:03+00:00,1611451803152809984,nextbigtrade,$AAPL is working on a potential failed breakdown again,27,0,0,27,0,[],{},0,5,aapl work potenti fail breakdown,1,-1,,AAPL working potential failed breakdown
AAPL,2023-01-06 19:45:34+00:00,1611448913013403648,ripster47,"$AAPL 💰💰
Boom
See before and after https://t.co/ByMJaqzkBS",46,5,5,56,1,[],{'💰': 2},2,5,aapl boom see,0,0.5,,AAPL Boom See
AAPL,2023-01-06 19:00:02+00:00,1611437452673093650,TradrNate,"Supply and Demand Zone Strength💪

When trading supply and demand zones it is important to be able to quickly tell how strong a zone may be.

Has worked great for trading and scalping #ES_F, $SPY, $QQQ, $AAPL, and many more! https://t.co/MOjm3Zhtia",83,4,17,104,1,[],{'💪': 1},1,25,suppli demand zone strength trade suppli demand zone import abl quickli tell strong zone may work great trade scalp esf spi qqq aapl mani,1,1,,Supply Demand Zone Strength When trading supply demand zones important able quickly tell strong zone may Has worked great trading scalping ESF SPY QQQ AAPL many
AAPL,2023-01-06 18:39:44+00:00,1611432346149916692,spacanpanman,10/ Also here's an updated comparison of D2D providers: $ASTS $IRDM $GSAT $AAPL $TMUS $QCOM https://t.co/1EBjkZTNEu,30,1,2,33,1,[],{},0,14,10 also here updat comparison d2d provid ast irdm gsat aapl tmu qcom,0,0,,10 Also heres updated comparison D2D providers ASTS IRDM GSAT AAPL TMUS QCOM
AAPL,2023-01-06 18:39:25+00:00,1611432266575536128,spacanpanman,"2/ $IRDM: ""Unlike an always-on cellular connection, you'll fire up some targeting app and might be asked to point your phone at a location in the sky and wait for a connection.""

Similar to $AAPL setup, this is not a seamless user experience and really inconvenient. https://t.co/288IhBJy4g",22,1,1,24,1,[],{},0,27,2 irdm unlik alwayson cellular connect youll fire target app might ask point phone locat sky wait connect similar aapl setup seamless user experi realli inconveni,1,-1,,2 IRDM Unlike alwayson cellular connection youll fire targeting app might asked point phone location sky wait connection Similar AAPL setup seamless user experience really inconvenient
AAPL,2023-01-06 17:36:11+00:00,1611416349397614592,HAMShortkiller,"$BBBY  give out a special dividend a COUPON you can only get from Company One the SHORTS cant deliver

Take a shot.   When stock squeezes.  Raise money and just buy $AAPL stock   Can’t lose 

Dont listen to your Lawyers.   Or Bankers.",25,2,8,35,0,[],{},0,26,bbbi give special dividend coupon get compani one short cant deliv take shot stock squeez rais money buy aapl stock cant lose dont listen lawyer banker,1,-0.5,-1,BBBY give special dividend COUPON get Company One SHORTS cant deliver Take shot When stock squeezes Raise money buy AAPL stock Cant lose Dont listen Lawyers Or Bankers
